Date,Cost,Autonumber,ArrayType,object1
16/05/2014,$555.55,48,"[""fives""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""quintuples"",""etag"":""0"",""id"":""9877650987"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
17/05/2014,$666.66,49,"[""sixes""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""hextuples"",""etag"":""0"",""id"":""1098761109"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
18/05/2014,"$11,111.11",50,"[""ones"",""repeating""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""repetition"",""etag"":""0"",""id"":""2109872211"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
19/05/2014,$1234.56,51,"[""sequential""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""sequence"",""etag"":""0"",""id"":""3210983322"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
20/05/2014,$6543.21,52,"[""reverse"",""sequential""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""backwards"",""etag"":""0"",""id"":""4321094433"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
testdate,testcost,testnum,testarray,testobject
21/05/2014,$100.50,53,"[""test"",""data"",""row""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test_folder"",""etag"":""0"",""id"":""5432105544"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
22/05/2014,$200.75,54,"[""more"",""test"",""data""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""more_tests"",""etag"":""0"",""id"":""6543216655"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
23/05/2014,$300.00,55,"[""even"",""more"",""tests""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""testing_suite"",""etag"":""0"",""id"":""7654327766"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
24/05/2014,,56,"[""null"",""cost"",""test""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""null_handling"",""etag"":""0"",""id"":""8765438877"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
25/05/2014,$0.00,57,"[""zero"",""cost""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""free"",""etag"":""0"",""id"":""9876549988"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
26/05/2014,"$50,000.00",58,"[""high"",""value"",""transaction""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""high_value"",""etag"":""0"",""id"":""1098765010"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
27/05/2014,$12.34,59,"[""simple""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""basic"",""etag"":""0"",""id"":""2109876121"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
28/05/2014,$98.76,60,"[""reverse""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""mirror"",""etag"":""0"",""id"":""3210987232"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
29/05/2014,"$1,111.11",61,"[""repeating"",""ones""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""pattern"",""etag"":""0"",""id"":""4321098343"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
30/05/2014,"$2,222.22",62,"[""repeating"",""twos""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""pattern2"",""etag"":""0"",""id"":""5432109454"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
31/05/2014,"$3,333.33",63,"[""repeating"",""threes""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""pattern3"",""etag"":""0"",""id"":""6543210565"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
01/06/2014,$500.00,64,"[""june"",""start""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""june_folder"",""etag"":""0"",""id"":""7654321676"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
02/06/2014,$600.00,65,"[""summer""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""summer_data"",""etag"":""0"",""id"":""8765432787"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
03/06/2014,$700.00,66,"[""midyear""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""h1_close"",""etag"":""0"",""id"":""9876543898"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
04/06/2014,$800.00,67,"[""q2"",""end""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""quarter2"",""etag"":""0"",""id"":""1098765490"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
05/06/2014,$900.00,68,"[""growing"",""values""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""growth"",""etag"":""0"",""id"":""2109876501"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
06/06/2014,"$1,000.00",69,"[""thousand""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""milestone"",""etag"":""0"",""id"":""3210987612"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
07/06/2014,"$1,100.00",70,"[""increasing""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""uptrend"",""etag"":""0"",""id"":""4321098723"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
08/06/2014,"$1,200.00",71,"[""steady"",""growth""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""stable"",""etag"":""0"",""id"":""5432109834"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
09/06/2014,"$1,300.00",72,"[""upward"",""trend""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""bullish"",""etag"":""0"",""id"":""6543210945"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
10/06/2014,"$1,400.00",73,"[""continuous""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""ongoing"",""etag"":""0"",""id"":""7654321056"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
11/06/2014,"$1,500.00",74,"[""halfway""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""midpoint"",""etag"":""0"",""id"":""8765432167"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
12/06/2014,"$1,600.00",75,"[""progress""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""advancing"",""etag"":""0"",""id"":""9876543278"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
13/06/2014,"$1,700.00",76,"[""building""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""constructing"",""etag"":""0"",""id"":""1098765438"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
14/06/2014,"$1,800.00",77,"[""expanding""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""growing"",""etag"":""0"",""id"":""2109876549"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
15/06/2014,"$1,900.00",78,"[""near"",""two"",""thousand""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""approaching"",""etag"":""0"",""id"":""3210987650"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
16/06/2014,"$2,000.00",79,"[""two"",""thousand""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""milestone2k"",""etag"":""0"",""id"":""4321098761"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
17/06/2014,$45.67,80,"[""random"",""drop""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""variance"",""etag"":""0"",""id"":""5432109872"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
18/06/2014,$123.45,81,"[""another"",""random""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""fluctuation"",""etag"":""0"",""id"":""6543210983"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
19/06/2014,$234.56,82,"[""variable""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""changing"",""etag"":""0"",""id"":""7654321094"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
20/06/2014,$345.67,83,"[""unpredictable""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""volatile"",""etag"":""0"",""id"":""8765432105"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
21/06/2014,$456.78,84,"[""sporadic""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""irregular"",""etag"":""0"",""id"":""9876543216"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
22/06/2014,$567.89,85,"[""erratic""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""unstable"",""etag"":""0"",""id"":""1098765432"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
23/06/2014,$678.90,86,"[""chaotic""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""disorder"",""etag"":""0"",""id"":""2109876543"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
24/06/2014,$789.01,87,"[""tumultuous""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""turbulent"",""etag"":""0"",""id"":""3210987654"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
25/06/2014,$890.12,88,"[""fluctuating""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""wavering"",""etag"":""0"",""id"":""4321098765"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
26/06/2014,$901.23,89,"[""oscillating""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""swinging"",""etag"":""0"",""id"":""5432109876"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
27/06/2014,"$10.00",90,"[""low"",""value""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""minimal"",""etag"":""0"",""id"":""6543210987"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
28/06/2014,"$20.00",91,"[""still"",""low""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""small"",""etag"":""0"",""id"":""7654321098"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
29/06/2014,"$30.00",92,"[""small"",""amounts""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""minor"",""etag"":""0"",""id"":""8765432109"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
30/06/2014,"$40.00",93,"[""tiny""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""petty"",""etag"":""0"",""id"":""9876543210"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
01/07/2014,"$5,000.00",94,"[""july"",""start""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""july_data"",""etag"":""0"",""id"":""1098765432"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
02/07/2014,"$5,500.00",95,"[""independence"",""prep""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""holiday_prep"",""etag"":""0"",""id"":""2109876543"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
03/07/2014,"$6,000.00",96,"[""pre"",""holiday""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""before_break"",""etag"":""0"",""id"":""3210987654"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
04/07/2014,"$7,000.00",97,"[""independence"",""day""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""july4th"",""etag"":""0"",""id"":""4321098765"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
05/07/2014,"$4,500.00",98,"[""post"",""holiday""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""after_break"",""etag"":""0"",""id"":""5432109876"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
06/07/2014,"$3,800.00",99,"[""weekend""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""sunday"",""etag"":""0"",""id"":""6543210987"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
07/07/2014,"$4,200.00",100,"[""century"",""complete""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""hundred_rows"",""etag"":""0"",""id"":""7654321098"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
